Alexander Thomas Mol Holmquist;f5_l-d_kp_15_375;backtracking;0.3854138780000085;481.06936800000005
Alexander Thomas Mol Holmquist;f10_l-d_kp_20_879;backtracking;16.772510881000017;1025
Alexander Thomas Mol Holmquist;f8_l-d_kp_23_10000;backtracking;95.628537306;9767
Alexander Thomas Mol Holmquist;f3_l-d_kp_4_20;backtracking;0.005319175000067844;35
Alexander Thomas Mol Holmquist;f1_l-d_kp_10_269;backtracking;0.015250763000040024;295
Alexander Thomas Mol Holmquist;f2_l-d_kp_20_878;backtracking;16.651146870000048;1024
Alexander Thomas Mol Holmquist;f7_l-d_kp_7_50;backtracking;0.007759019000104672;107
Alexander Thomas Mol Holmquist;f9_l-d_kp_5_80;backtracking;0.004908848000013677;130
Alexander Thomas Mol Holmquist;f6_l-d_kp_10_60;backtracking;0.01198886399993171;52
Alexander Thomas Mol Holmquist;f4_l-d_kp_4_11;backtracking;0.005046838999987813;23
Alexander Thomas Mol Holmquist;f5_l-d_kp_15_375;branchAndBound;0.03330056000004333;481.06936800000005
Alexander Thomas Mol Holmquist;f10_l-d_kp_20_879;branchAndBound;2.941281556999911;1025
Alexander Thomas Mol Holmquist;f8_l-d_kp_23_10000;branchAndBound;2110.473176917;9767
Alexander Thomas Mol Holmquist;f3_l-d_kp_4_20;branchAndBound;0.007562058999610599;35
Alexander Thomas Mol Holmquist;f1_l-d_kp_10_269;branchAndBound;0.012863799999649927;295
Alexander Thomas Mol Holmquist;f2_l-d_kp_20_878;branchAndBound;2.918433861000267;1024
Alexander Thomas Mol Holmquist;f7_l-d_kp_7_50;branchAndBound;0.007082923999405466;107
Alexander Thomas Mol Holmquist;f9_l-d_kp_5_80;branchAndBound;0.007400935999612557;130
Alexander Thomas Mol Holmquist;f6_l-d_kp_10_60;branchAndBound;0.0693996869995317;52
Alexander Thomas Mol Holmquist;f4_l-d_kp_4_11;branchAndBound;0.006927051000275242;23
